ID,toxic_comment,civil_comment
437,"डिजिट साल के बच्चे भी भोसड़ी के हो सकते हैं, इसका मतलब ये नही की उनसे लड़ें।","डिजिट साल के बच्चे भी परेशान कर सकते हैं, इसका मतलब ये नही की उनसे लड़ें।"
2028,सुबह सुबह यह मैं क्या बकवास पढ़ रहा हूँ?,मैं सुबह सुबह पढ़ रहा हूँ।
414,"हर रोज़ डेमक्रैट, लिबरल यह दर्शाते हैं की वह दिमाग़ से हिले हुए हैं।","हर रोज़ डेमक्रैट, लिबरल यह दर्शाते हैं की उनकी मानसिक स्थिति ठीक नही है।"
1871,स्ट्रेट लोग शादी कर लेते हैं और बच्चों की ज़िंदगी झंड बना देते हैं।,स्ट्रेट लोग शादी कर लेते हैं और बच्चों कीज़िंदगी बेहतर हो इसकी कोई गारंटी नही।
1169,अगर यू के ने बकवास करने और शस्त्र सप्लाई करने के अलावा कुछ भी किया तो मुझे बहुत हैरानी होगी।,अगर यू के ने बेकार की बातें करने और शस्त्र सप्लाई करने के अलावा कुछ भी किया तो मुझे बहुत हैरानी होगी।
149,और नाटो को चलता करना।,और नाटो को जाने के लिए कहना।
2353,जब तक कि हम यू एस का पिछवाड़ा ना खोल दें । ,जब तक कि हम यू एस का डब्बा ना खोल दें 
1627,नोट करें: मैं एक नीच दर्जे की रंडी हूँ और हर रोज़ सुबह टट्टी के नाश्ते के मज़े लेती हूँ।,मैं हर रोज़ सुबह नाश्ते का मज़ा लेती हूँ।
691,"अपनी गाँड मार ले, और हल्के से मत मारीयो।",आपने काम से काम रख।
984,मुझे वहाँ रहने का बहुत मन है लेकिन बहनचोद कैलिफ़ॉर्न्या की कॉस्ट अव  लिविंग।,मुझे वहाँ रहने का बहुत मन है लेकिन कैलिफ़ॉर्न्या की कॉस्ट अव  लिविंग।
2064,नेटिव्ज़ गाँव के पाजी से करोड़ों की माँगरखेंगे और उन्हें मिल भी जाएँगे।,नेटिव्ज़ गाँव से करोड़ों की माँग रखेंगे औरउन्हें मिल भी जाएँगे।
1626,हमारे वाले की भी भयंकर लगी पड़ी है।,हमारा वाला भी अच्छा नही है।
2531,ये नस्लवादी गुंडे अभी तक जेल में क्यों नहीहैं?,ये गुंडे अभी तक जेल में क्यों नही हैं?
2444,ये क्या बवासीर है?,ये क्या है?
971,मैंने तेरा घर अपने थूक से बनाया है और चक नॉरिस का वीर्य और तेरी माँ का लंड।,मैंने तेरा घर बहुत ही ख़राब चीजों से बनायाहै।
1282,"इन प्रजातियों को केवल यह चीज़ जीवित रख रही है अभी, हालांकि ज़्यादा शिकार ने कई प्रजातियों की माँ चोद दी। ","इन प्रजातियों को केवल यह चीज़ जीवित रख रही है अभी, हालांकि ज़्यादा शिकार ने कई प्रजातियों को ख़तरे के निशान पर ला दिया है।  "
1811,"तो फिर से, जब तक तेरे पास कहने के लिए कुछ उपयोगी नहीं है, यहाँ अपनी शकल ना दिखाएँ।","तो फिर से, जब तक आपके पास कहने के लिए कुछ उपयोगी न हो, चले जाओ।"
279,भैंस का गोबर जो इन सब में से निकलता है।,बकवास जो इन सब में से निकलता है।
1540,"ये कोई बकवास नही है , लॉकहीड या रेथियॉन या बोइंग या तू कोई नाम बता दे, यह अपने जिलों के आधे लोगों को कर्मचारी नियुक्त करता है।","लॉकहीड या रेथियॉन या बोइंग या तू कोई नाम बता दे, यह अपने जिलों के आधे लोगों को कर्मचारी नियुक्त करते हैं।"
921,कितनी बार उस झंडे को एक उस काले आदमी के ऊपर उड़ाया गया है जिसे ज़िंदा जलाया गया था?,"कृपया, क्या मैं पूछ सकता हूं कि कितनी बार उस झंडे को उस अफ्रीकी अमेरिकी पर उड़ाया गया जिसे ज़िंदा जलाया गया था?"
1191,अगर तू इसका उपयोग नहीं करता है तो मुझे लगता है कि यह एक बेवकूफ सरकार के वाहियात काम जैसा लगेगा।,यदि आप इसका उपयोग नहीं करते हैं तो मुझे लगता है कि यह एक सरकार के बेकार काम जैसा लगेगा।
320,तुम मुझे मेरी मूर्खता जताओगे?,तुम मुझे मेरी गलती जताओगे?
